./line_images/line (1).jpg,"((344,0), (442, 88))"
./line_images/line (2).jpg,"((302,0), (395, 88))"
./line_images/line (3).jpg,"((71,0), (155, 88))"
./line_images/line (4).jpg,"((346,0), (438, 88))"
./line_images/line (5).jpg,"((384,0), (482, 88))"
./line_images/line (6).jpg,"((350,0), (419, 88))"
./line_images/line (7).jpg,"((482,0), (600, 88))"
./line_images/line (8).jpg,"((389,0), (552, 88))"
./line_images/line (9).jpg,"((5,0), (115, 88))"
./line_images/line (10).jpg,"((214,0), (300, 88))"
./line_images/line (11).jpg,"((119,0), (217, 114))"
./line_images/line (12).jpg,"((114,0), (241, 129))"
./line_images/line (13).jpg,"((42,0), (126, 88))"
./line_images/line (14).jpg,"((291,0), (374, 88))"
./line_images/line (15).jpg,"((461,0), (596, 88))"
./line_images/line (16).jpg,"((311,4), (340, 39))"
./line_images/line (17).jpg,"((314,3), (357, 37))"
./line_images/line (18).jpg,"((543,6), (585, 40))"
./line_images/line (19).jpg,"((276,0), (319, 24))"
./line_images/line (20).jpg,"((0,0), (257, 34))"
./line_images/line (21).jpg,"((335,0), (471, 41))"
./line_images/line (22).jpg,"((0,0), (0, 0))"
./line_images/line (23).jpg,"((453,0), (499, 24))"
./line_images/line (24).jpg,"((276,0), (338, 22))"
./line_images/line (25).jpg,"((264,5), (330, 34))"
