./new_images/cone (1).jpg,"((274,230), (343, 310))"
./new_images/cone (2).jpg,"((60,180), (125, 274))"
./new_images/cone (3).jpg,"((217,202), (298, 310))"
./new_images/cone (4).jpg,"((182,234), (308, 384))"
./new_images/cone (5).jpg,"((463,246), (582, 370))"
./new_images/cone (6).jpg,"((177,202), (331, 430))"
./new_images/cone (7).jpg,"((230,327), (354, 464))"
./new_images/cone (8).jpg,"((248,329), (372, 470))"
./new_images/cone (9).jpg,"((204,307), (311, 436))"
./new_images/cone (10).jpg,"((177,190), (257, 281))"
